,Date,Forecasts
107,2018-08-07 12:00:00,5792.293716396237
108,2018-08-07 13:00:00,5806.647357947371
109,2018-08-07 14:00:00,5811.379113760372
110,2018-08-07 15:00:00,5803.325088173303
111,2018-08-07 16:00:00,5799.485874248297
112,2018-08-07 17:00:00,5829.365385051158
113,2018-08-07 18:00:00,5903.08461155017
114,2018-08-07 19:00:00,5985.730324926783
115,2018-08-07 20:00:00,6006.621944191159
116,2018-08-07 21:00:00,5901.696737889346
117,2018-08-07 22:00:00,5656.600012612963
118,2018-08-07 23:00:00,5316.476588147917
119,2018-08-08 00:00:00,4957.305868918575
120,2018-08-08 01:00:00,4645.440303397808
121,2018-08-08 02:00:00,4417.427172781178
122,2018-08-08 03:00:00,4288.258449963462
123,2018-08-08 04:00:00,4268.212192818355
124,2018-08-08 05:00:00,4364.093895934822
125,2018-08-08 06:00:00,4562.523979831076
126,2018-08-08 07:00:00,4816.718465800558
127,2018-08-08 08:00:00,5058.258080521068
128,2018-08-08 09:00:00,5230.88711608086
129,2018-08-08 10:00:00,5319.456866794026
130,2018-08-08 11:00:00,5348.952790613035
131,2018-08-08 12:00:00,5355.521896701896
132,2018-08-08 13:00:00,5357.169301839264
133,2018-08-08 14:00:00,5350.500331417896
134,2018-08-08 15:00:00,5332.520911480497
135,2018-08-08 16:00:00,5320.395519239014
136,2018-08-08 17:00:00,5343.784052280628
137,2018-08-08 18:00:00,5412.95366597758
138,2018-08-08 19:00:00,5493.12562034206
139,2018-08-08 20:00:00,5513.740380175174
140,2018-08-08 21:00:00,5410.841159438501
141,2018-08-08 22:00:00,5170.162583644751
142,2018-08-08 23:00:00,4836.920789851341
143,2018-08-09 00:00:00,4487.147292056353
144,2018-08-09 01:00:00,4187.226420009974
145,2018-08-09 02:00:00,3973.7162870380907
146,2018-08-09 03:00:00,3861.1168650517875
147,2018-08-09 04:00:00,3979.023180667262
148,2018-08-09 05:00:00,4201.860201318507
149,2018-08-09 06:00:00,4482.744922061434
150,2018-08-09 07:00:00,4753.13776718935
151,2018-08-09 08:00:00,4956.642225084633
152,2018-08-09 09:00:00,5077.949284379008
153,2018-08-09 10:00:00,5141.865810299171
154,2018-08-09 11:00:00,5184.343351267391
155,2018-08-09 12:00:00,5223.176304640554
156,2018-08-09 13:00:00,5254.745801058746
157,2018-08-09 14:00:00,5275.822035671517
158,2018-08-09 15:00:00,5303.324293539292
159,2018-08-09 16:00:00,5366.66000759642
160,2018-08-09 17:00:00,5475.838875505281
161,2018-08-09 18:00:00,5595.8220523417
162,2018-08-09 19:00:00,5655.789637698402
163,2018-08-09 20:00:00,5591.526622528049
164,2018-08-09 21:00:00,5388.513943382407
165,2018-08-09 22:00:00,5091.720937781891
166,2018-08-09 23:00:00,4776.941502757931
167,2018-08-10 00:00:00,4510.333740037802
168,2018-08-10 01:00:00,4328.243018791259
169,2018-08-10 02:00:00,4245.453186938557
170,2018-08-10 03:00:00,4272.029383060439
171,2018-08-10 04:00:00,4414.560860811918
172,2018-08-10 05:00:00,4659.4499918651945
173,2018-08-10 06:00:00,4959.694482037893
174,2018-08-10 07:00:00,5246.65803083638
175,2018-08-10 08:00:00,5463.8707459821035
176,2018-08-10 09:00:00,5595.974120146554
177,2018-08-10 10:00:00,5667.749703569668
178,2018-08-10 11:00:00,5715.147960233807
179,2018-08-10 12:00:00,5755.986236870655
180,2018-08-10 13:00:00,5786.6922074444155
181,2018-08-10 14:00:00,5804.1055273
182,2018-08-10 15:00:00,5825.236952879959
183,2018-08-10 16:00:00,5879.606276542619
184,2018-08-10 17:00:00,5977.355116386372
185,2018-08-10 18:00:00,6083.594593859131
186,2018-08-10 19:00:00,6127.67113566655
187,2018-08-10 20:00:00,6045.550584935705
188,2018-08-10 21:00:00,5822.907290781986
189,2018-08-10 22:00:00,5504.914492581271
190,2018-08-10 23:00:00,5167.578324917757
191,2018-08-11 00:00:00,4877.275250827444
192,2018-08-11 01:00:00,4670.572879953663
193,2018-08-11 02:00:00,4562.478927206182
194,2018-08-11 03:00:00,4563.281789460634
195,2018-08-11 04:00:00,4679.791176822328
196,2018-08-11 05:00:00,4898.6249885071475
197,2018-08-11 06:00:00,5172.989491053455
198,2018-08-11 07:00:00,5434.44805080413
199,2018-08-11 08:00:00,5626.719752855641
200,2018-08-11 09:00:00,5734.622731652235
201,2018-08-11 10:00:00,5783.101364240634
202,2018-08-11 11:00:00,5808.25382778599
203,2018-08-11 12:00:00,5828.028963105704
204,2018-08-11 13:00:00,5838.968816584375
205,2018-08-11 14:00:00,5838.009601902014
206,2018-08-11 15:00:00,5842.240342150283
207,2018-08-11 16:00:00,5881.240543937451
208,2018-08-11 17:00:00,5965.192942783126
209,2018-08-11 18:00:00,6059.231349392172
210,2018-08-11 19:00:00,6092.706827619977
211,2018-08-11 20:00:00,6001.572380890353
212,2018-08-11 21:00:00,5771.472805722938
213,2018-08-11 22:00:00,5447.536015990769
214,2018-08-11 23:00:00,5105.708149215481
215,2018-08-12 00:00:00,4812.292246032186
216,2018-08-12 01:00:00,4603.770441382561
217,2018-08-12 02:00:00,4495.054403646059
218,2018-08-12 03:00:00,4496.32747875973
219,2018-08-12 04:00:00,4614.286954551893
220,2018-08-12 05:00:00,4835.4326135185265
221,2018-08-12 06:00:00,5112.848609641174
222,2018-08-12 07:00:00,5377.973899222921
223,2018-08-12 08:00:00,5574.402535844554
224,2018-08-12 09:00:00,5686.82863402228
225,2018-08-12 10:00:00,5740.07513156278
226,2018-08-12 11:00:00,5770.122833510158
227,2018-08-12 12:00:00,5794.8086612603365
228,2018-08-12 13:00:00,5810.569462950743
229,2018-08-12 14:00:00,5814.244111961661
230,2018-08-12 15:00:00,5822.833141455795
231,2018-08-12 16:00:00,5865.837255967584
232,2018-08-12 17:00:00,5953.370751013146
233,2018-08-12 18:00:00,6050.509864148649
234,2018-08-12 19:00:00,6086.55928470382
235,2018-08-12 20:00:00,5997.436997496815
236,2018-08-12 21:00:00,5768.764120313497
237,2018-08-12 22:00:00,5445.656042168072
238,2018-08-12 23:00:00,5104.0571793613335
239,2018-08-13 00:00:00,4810.2791483887095
240,2018-08-13 01:00:00,4600.82230424871
241,2018-08-13 02:00:00,4490.625392287875
242,2018-08-13 03:00:00,4489.90678434352
243,2018-08-13 04:00:00,4605.405729669576
244,2018-08-13 05:00:00,4823.669805490626
245,2018-08-13 06:00:00,5097.835620544354
246,2018-08-13 07:00:00,5359.398020206619
247,2018-08-13 08:00:00,5552.009122543931
248,2018-08-13 09:00:00,5660.42200948289
249,2018-08-13 10:00:00,5709.518222784712
250,2018-08-13 11:00:00,5735.335567229283
251,2018-08-13 12:00:00,5755.765163644603
252,2018-08-13 13:00:00,5767.294126248973
253,2018-08-13 14:00:00,5766.806608548912
254,2018-08-13 15:00:00,5771.342481904212
255,2018-08-13 16:00:00,5810.435002583351
256,2018-08-13 17:00:00,5894.223511420062
257,2018-08-13 18:00:00,5987.801200938138
258,2018-08-13 19:00:00,6020.481186464299
259,2018-08-13 20:00:00,5928.18106399677
260,2018-08-13 21:00:00,5696.512619671085
261,2018-08-13 22:00:00,5370.573000743978
262,2018-08-13 23:00:00,5026.279665674642
263,2018-08-14 00:00:00,4729.908910585898
264,2018-08-14 01:00:00,4517.91791670074
265,2018-08-14 02:00:00,4405.19506028559
266,2018-08-14 03:00:00,4401.901947867385
267,2018-08-14 04:00:00,4514.715596135349
268,2018-08-14 05:00:00,4730.116929263796
269,2018-08-14 06:00:00,5001.172632441158
270,2018-08-14 07:00:00,5259.305594686722
271,2018-08-14 08:00:00,5448.095252738137
272,2018-08-14 09:00:00,5552.222642002488
273,2018-08-14 10:00:00,5596.49928487851
274,2018-08-14 11:00:00,5616.896398915349
275,2018-08-14 12:00:00,5631.243347065991
276,2018-08-14 13:00:00,5635.971684015299
277,2018-08-14 14:00:00,5627.917522502087
278,2018-08-14 15:00:00,5624.081463817112
279,2018-08-14 16:00:00,5653.967429080952
280,2018-08-14 17:00:00,5727.696417140784
281,2018-08-14 18:00:00,5810.355206882871
282,2018-08-14 19:00:00,5831.263224847237
283,2018-08-14 20:00:00,5726.357746935623
284,2018-08-14 21:00:00,5481.2840869140255
285,2018-08-14 22:00:00,5141.187071572314
286,2018-08-14 23:00:00,4782.046112159768
287,2018-08-15 00:00:00,4470.2136637971125
288,2018-08-15 01:00:00,4242.237014150202
289,2018-08-15 02:00:00,4113.1081424075655
290,2018-08-15 03:00:00,4093.1051125565536
291,2018-08-15 04:00:00,4189.033425122972
292,2018-08-15 05:00:00,4387.513506383468
293,2018-08-15 06:00:00,4641.761383211605
294,2018-08-15 07:00:00,4883.357787682892
295,2018-08-15 08:00:00,5056.047017106973
296,2018-08-15 09:00:00,5144.680370837907
297,2018-08-15 10:00:00,5174.243311697137
298,2018-08-15 11:00:00,5180.882853521578
299,2018-08-15 12:00:00,5182.604117594285
300,2018-08-15 13:00:00,5176.012433628635
301,2018-08-15 14:00:00,5158.113731805633
302,2018-08-15 15:00:00,5146.072493296347
303,2018-08-15 16:00:00,5169.548619467775
304,2018-08-15 17:00:00,5238.8092692876735
305,2018-08-15 18:00:00,5319.075706183046
306,2018-08-15 19:00:00,5339.788398188588
307,2018-08-15 20:00:00,5236.990562318564
308,2018-08-15 21:00:00,4996.416826955414
309,2018-08-15 22:00:00,4663.283331845869
310,2018-08-15 23:00:00,4313.621593494465
311,2018-08-16 00:00:00,4013.815943976085
312,2018-08-16 01:00:00,3800.4244987567076
313,2018-08-16 02:00:00,3688.4284066510672
314,2018-08-16 03:00:00,3688.072855609736
315,2018-08-16 04:00:00,3806.108265683447
316,2018-08-16 05:00:00,4029.0778527626558
317,2018-08-16 06:00:00,4310.098613134511
318,2018-08-16 07:00:00,4580.630972138329
319,2018-08-16 08:00:00,4784.27841902226
320,2018-08-16 09:00:00,4905.731943100338
321,2018-08-16 10:00:00,4969.798410099627
322,2018-08-16 11:00:00,5012.429368759106
323,2018-08-16 12:00:00,5051.419216570024
324,2018-08-16 13:00:00,5083.149084126564
325,2018-08-16 14:00:00,5104.389166347017
326,2018-08-16 15:00:00,5132.05874787787
327,2018-08-16 16:00:00,5195.565261061873
328,2018-08-16 17:00:00,5304.918402782748
329,2018-08-16 18:00:00,5425.079327150687
330,2018-08-16 19:00:00,5485.228132634866
331,2018-08-16 20:00:00,5421.149808855359
332,2018-08-16 21:00:00,5218.325290840556
333,2018-08-16 22:00:00,4921.723914447666
334,2018-08-16 23:00:00,4607.139574832401
335,2018-08-17 00:00:00,4340.730371672125
336,2018-08-17 01:00:00,4158.841671904596
337,2018-08-17 02:00:00,4076.257321036483
338,2018-08-17 03:00:00,4103.042455055877
339,2018-08-17 04:00:00,4245.7863248449985
340,2018-08-17 05:00:00,4490.891299119701
341,2018-08-17 06:00:00,4791.3550805626855
342,2018-08-17 07:00:00,5078.541365363338
343,2018-08-17 08:00:00,5295.980257749093
344,2018-08-17 09:00:00,5428.313246714749
345,2018-08-17 10:00:00,5500.321878646551
346,2018-08-17 11:00:00,5547.956613493569
347,2018-08-17 12:00:00,5589.034793772265
348,2018-08-17 13:00:00,5619.984089055823
349,2018-08-17 14:00:00,5637.64415011897
350,2018-08-17 15:00:00,5659.025728656156
351,2018-08-17 16:00:00,5713.648612098634
352,2018-08-17 17:00:00,5811.654413441643
353,2018-08-17 18:00:00,5918.154248850712
354,2018-08-17 19:00:00,5962.494539573294
355,2018-08-17 20:00:00,5880.641123101528
356,2018-08-17 21:00:00,5658.268342741294
357,2018-08-17 22:00:00,5340.549431880972
358,2018-08-17 23:00:00,5003.4905189410965
359,2018-08-18 00:00:00,4713.468060622047
360,2018-08-18 01:00:00,4507.049660054489
361,2018-08-18 02:00:00,4399.243025460173
362,2018-08-18 03:00:00,4400.336546855236
363,2018-08-18 04:00:00,4517.139927310077
364,2018-08-18 05:00:00,4736.271058832703
365,2018-08-18 06:00:00,5010.936200581667
366,2018-08-18 07:00:00,5272.698711347821
367,2018-08-18 08:00:00,5465.277668495297
368,2018-08-18 09:00:00,5573.491198596896
369,2018-08-18 10:00:00,5622.283670607129
370,2018-08-18 11:00:00,5647.753253467248
371,2018-08-18 12:00:00,5667.848779583992
372,2018-08-18 13:00:00,5679.112286765547
373,2018-08-18 14:00:00,5678.479979947825
374,2018-08-18 15:00:00,5683.040873309859
375,2018-08-18 16:00:00,5722.374464376825
376,2018-08-18 17:00:00,5806.663479420182
377,2018-08-18 18:00:00,5901.041719730041
378,2018-08-18 19:00:00,5934.860239578589
379,2018-08-18 20:00:00,5844.072032642559
380,2018-08-18 21:00:00,5614.321885529005
381,2018-08-18 22:00:00,5290.73770203498
382,2018-08-18 23:00:00,4949.265609440255
383,2018-08-19 00:00:00,4656.208637974649
384,2018-08-19 01:00:00,4448.048912013957
385,2018-08-19 02:00:00,4339.698089207059
386,2018-08-19 03:00:00,4341.3395045992875
387,2018-08-19 04:00:00,4459.670434969296
388,2018-08-19 05:00:00,4681.190651599725
389,2018-08-19 06:00:00,4958.9842970995
390,2018-08-19 07:00:00,5224.490316241905
391,2018-08-19 08:00:00,5421.302750918771
392,2018-08-19 09:00:00,5534.115703799512
393,2018-08-19 10:00:00,5587.752100687226
394,2018-08-19 11:00:00,5618.192734466603
395,2018-08-19 12:00:00,5643.274514218741
396,2018-08-19 13:00:00,5659.4342756091255
397,2018-08-19 14:00:00,5663.5108793948375
398,2018-08-19 15:00:00,5672.504845960275
399,2018-08-19 16:00:00,5715.916866912334
400,2018-08-19 17:00:00,5803.861224675215
401,2018-08-19 18:00:00,5901.4141435897955
402,2018-08-19 19:00:00,5937.880299586905
403,2018-08-19 20:00:00,5849.1776639527
404,2018-08-19 21:00:00,5620.927340793624
405,2018-08-19 22:00:00,5298.244705293234
406,2018-08-19 23:00:00,4957.074159775424
407,2018-08-20 00:00:00,4663.727306609173
408,2018-08-20 01:00:00,4454.704486523374
409,2018-08-20 02:00:00,4344.94443045029
410,2018-08-20 03:00:00,4344.665495667627
411,2018-08-20 04:00:00,4460.606916726594
412,2018-08-20 05:00:00,4679.316256007529
413,2018-08-20 06:00:00,4953.930107261515
414,2018-08-20 07:00:00,5215.943300737063
415,2018-08-20 08:00:00,5409.007939232875
416,2018-08-20 09:00:00,5517.877089272272
417,2018-08-20 10:00:00,5567.432277071102
418,2018-08-20 11:00:00,5593.711291727251
419,2018-08-20 12:00:00,5614.605238252312
420,2018-08-20 13:00:00,5626.6012149109565
421,2018-08-20 14:00:00,5626.583359120869
422,2018-08-20 15:00:00,5631.591526022078
423,2018-08-20 16:00:00,5671.158955528922
424,2018-08-20 17:00:00,5755.424971988765
425,2018-08-20 18:00:00,5849.482751307729
426,2018-08-20 19:00:00,5882.64539206671
427,2018-08-20 20:00:00,5790.830473388584
428,2018-08-20 21:00:00,5559.649764403859
429,2018-08-20 22:00:00,5234.200395239687
430,2018-08-20 23:00:00,4890.399807099238
431,2018-08-21 00:00:00,4594.524278735224
432,2018-08-21 01:00:00,4383.0309738227825
433,2018-08-21 02:00:00,4270.808251042134
434,2018-08-21 03:00:00,4268.017699153125
435,2018-08-21 04:00:00,4381.336316972269
436,2018-08-21 05:00:00,4597.245010680932
437,2018-08-21 06:00:00,4868.810447356398
438,2018-08-21 07:00:00,5127.455497785727
439,2018-08-21 08:00:00,5316.759580359536
440,2018-08-21 09:00:00,5421.403712021571
441,2018-08-21 10:00:00,5466.1993965929305
442,2018-08-21 11:00:00,5487.117832929097
443,2018-08-21 12:00:00,5501.988365176643
444,2018-08-21 13:00:00,5507.24252910473
445,2018-08-21 14:00:00,5499.7164184225285
446,2018-08-21 15:00:00,5496.41061528185
447,2018-08-21 16:00:00,5526.829021557923
448,2018-08-21 17:00:00,5601.092616743318
449,2018-08-21 18:00:00,5684.288160260075
450,2018-08-21 19:00:00,5705.735059083989
451,2018-08-21 20:00:00,5601.370569444401
452,2018-08-21 21:00:00,5356.839985335048
453,2018-08-21 22:00:00,5017.288113667861
454,2018-08-21 23:00:00,4658.6943457152765
455,2018-08-22 00:00:00,4347.4111165210115
456,2018-08-22 01:00:00,4119.985693572851
457,2018-08-22 02:00:00,3991.4100357862253
458,2018-08-22 03:00:00,3971.9621867798232
459,2018-08-22 04:00:00,4068.4476266094616
460,2018-08-22 05:00:00,4267.486760993162
461,2018-08-22 06:00:00,4522.295596151048
462,2018-08-22 07:00:00,4764.4548434137505
463,2018-08-22 08:00:00,4937.70877925396
464,2018-08-22 09:00:00,5026.908682100328
465,2018-08-22 10:00:00,5057.039993760542
466,2018-08-22 11:00:00,5064.249706968842
467,2018-08-22 12:00:00,5066.542921820599
468,2018-08-22 13:00:00,5060.524946756999
469,2018-08-22 14:00:00,5043.20169060304
470,2018-08-22 15:00:00,5031.737613087639
471,2018-08-22 16:00:00,5055.792594056167
472,2018-08-22 17:00:00,5125.63377088448
473,2018-08-22 18:00:00,5206.482385310365
474,2018-08-22 19:00:00,5227.778883614237
475,2018-08-22 20:00:00,5125.566460975444
476,2018-08-03 01:00:00,4885.579723868354
477,2018-08-03 02:00:00,4553.034790055372
478,2018-08-03 03:00:00,4203.9631539832235
479,2018-08-03 04:00:00,3904.7491256007415
480,2018-08-03 05:00:00,3691.950798173951
481,2018-08-03 06:00:00,3580.5492982485407
482,2018-08-03 07:00:00,3580.789791440049
483,2018-08-03 08:00:00,3699.4226753963826
484,2018-08-03 09:00:00,3922.991143539258
485,2018-08-03 10:00:00,4204.61216962258
486,2018-08-03 11:00:00,4475.746156390694
487,2018-08-03 12:00:00,4679.9965704347505
488,2018-08-03 13:00:00,4802.05437834953
489,2018-08-03 14:00:00,4866.726423086024
490,2018-08-03 15:00:00,4909.964230549054
491,2018-08-03 16:00:00,4949.56217533503
492,2018-08-03 17:00:00,4981.901365092943
493,2018-08-03 18:00:00,5003.751971739759
494,2018-08-03 19:00:00,5032.033256867384
495,2018-08-03 20:00:00,5096.152629711122
496,2018-08-03 21:00:00,5206.119763999472
497,2018-08-03 22:00:00,5326.895790636383
498,2018-08-03 23:00:00,5387.6607848378435
